Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Nushagak,2022,SibRegLogPower,Total,9420843,9,1910711,4217516,8719990,17587672,28533621,Bristol Bay
Nushagak,2022,SibRegKalman,Age 3,8136,1.0554547239419962,40,234,3366,58526,359173,Bristol Bay
Nushagak,2022,SibRegKalman,Age 4,491461,0.7251088084763865,31370,103112,376192,1149626,2772622,Bristol Bay
Nushagak,2022,SibRegKalman,Age 5,18509419,6.485831421119764,4376324,8618103,15548786,28126223,43981856,Bristol Bay
Nushagak,2022,SibRegKalman,Age 6,226776,0.008161419461557639,7166,33876,165425,931782,2860552,Bristol Bay
Nushagak,2022,SibRegKalman,Total,19235792,0.3172326758058282,5022839,9662073,16790511,28715194,40399967,Bristol Bay
Nushagak,2022,TimeSeriesArimaBC,Age 3,18966,7.327291009957467,66,793,10075,120434,683668,Bristol Bay
Nushagak,2022,TimeSeriesArimaBC,Age 4,3631294,0.33471241259917106,283832,788802,2637782,7280353,17439168,Bristol Bay
Nushagak,2022,TimeSeriesArimaBC,Age 5,5049512,4.5561221527592055,1810451,2835508,4689847,7383979,10862672,Bristol Bay
Nushagak,2022,TimeSeriesArimaBC,Age 6,180122,0.04164978060338539,12164,39460,159893,569044,1331241,Bristol Bay
Nushagak,2022,TimeSeriesArimaBC,Total,8879894,0.18417734931710858,3181087,5081294,7771282,11958906,16531710,Bristol Bay
Nushagak,2022,TimeSeriesArimaNoBC,Age 3,8285,0.716669988134635,58,668,6354,61482,322052,Bristol Bay
Nushagak,2022,TimeSeriesArimaNoBC,Age 4,8584679,0.5720601491553211,580935,1860383,6715066,22445470,53171900,Bristol Bay
Nushagak,2022,TimeSeriesArimaNoBC,Age 5,4737719,1.4491202995333066,1633264,2788392,4538614,6659778,8452046,Bristol Bay
Nushagak,2022,TimeSeriesArimaNoBC,Age 6,92998,0.007352095961010909,8774,23736,76846,232745,581113,Bristol Bay
Nushagak,2022,TimeSeriesArimaNoBC,Total,13423681,0.07412231438281963,5352057,8043843,12398766,17954506,23394078,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothBC,Age 3,26342,6.5850850590133145,161,1441,15224,137808,800609,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothBC,Age 4,3318276,0.41156101226015296,252611,758405,2485321,9069754,21421997,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothBC,Age 5,5013759,4.329160322653454,1788584,2851802,4597183,6950210,9303982,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothBC,Age 6,190892,0.13565477734599915,9518,39187,141952,575678,1561603,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothBC,Total,8549269,0.20411298437853334,3415498,4892300,7305959,10815649,14483664,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothNoBC,Age 3,5917,1.8503383104931859,11,174,3041,36275,185282,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothNoBC,Age 4,3019090,0.9148274368010254,165076,599255,2356145,7475565,17022072,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothNoBC,Age 5,4588935,0.9702649556165781,1634691,2662078,4421147,6930004,9210629,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothNoBC,Age 6,104625,0.0024668473232321826,9914,28634,91387,256509,623335,Bristol Bay
Nushagak,2022,TimeSeriesExpSmoothNoBC,Total,7718567,0.10765534628661312,2903035,4452756,6755954,10100217,13078602,Bristol Bay
Nushagak,2023,Naive4,Age 3,5166,0.3731684748789788,43,295,3446,35738,177568,Bristol Bay
Nushagak,2023,Naive4,Age 4,3117317,0.28152275076435823,307102,787329,2444335,6613528,13712337,Bristol Bay
Nushagak,2023,Naive4,Age 5,6606498,1.9031330237916084,2814988,4117662,6231469,9392490,13303955,Bristol Bay
Nushagak,2023,Naive4,Age 6,103530,0.02815190482089215,10160,29826,94589,258215,615199,Bristol Bay
Nushagak,2023,Naive4,Total,9832511,0.16368688464630543,3577122,5706527,8670734,11932798,16122575,Bristol Bay
Nushagak,2023,Naive8,Age 3,6137,3.9223232748570194,19,291,3250,35596,265398,Bristol Bay
Nushagak,2023,Naive8,Age 4,2236459,0.7000974822271213,144633,549624,1757714,5519412,11599006,Bristol Bay
Nushagak,2023,Naive8,Age 5,5434400,4.241524457659706,1845162,2924450,4787918,7944912,11266612,Bristol Bay
Nushagak,2023,Naive8,Age 6,95893,0.017681172869238905,8993,27750,104432,284084,776707,Bristol Bay
Nushagak,2023,Naive8,Total,7772890,0.2873357619756638,2454528,4282740,6891657,9975247,14325091,Bristol Bay
Nushagak,2023,SibRegSimple,Age 3,6175,1.0567710300790365,26,232,4070,51392,263944,Bristol Bay
Nushagak,2023,SibRegSimple,Age 4,20912,1.516465376608698,26,634,12422,150402,1236300,Bristol Bay
Nushagak,2023,SibRegSimple,Age 5,3243804,5.852601827704829,200445,711936,2571351,10180746,24074803,Bristol Bay
Nushagak,2023,SibRegSimple,Age 6,664771,0.00519286200327461,58343,208722,591833,1611025,3457876,Bristol Bay
Nushagak,2023,SibRegSimple,Total,3935662,0.34324440960801833,881843,1700604,3258234,6528062,9993975,Bristol Bay
Nushagak,2023,SibRegLogPower,Age 3,6175,1.0567710300790365,35,430,3348,38594,166694,Bristol Bay
Nushagak,2023,SibRegLogPower,Age 4,1583993,9,127264,413682,1346654,3946734,8144050,Bristol Bay
Nushagak,2023,SibRegLogPower,Age 5,2732703,3.890960167538307,853612,1419995,2388597,4069287,5964360,Bristol Bay
Nushagak,2023,SibRegLogPower,Age 6,7267385,9,339380,1151590,4947232,17538233,41928352,Bristol Bay
Nushagak,2023,SibRegLogPower,Total,11590256,9,2616224,4905664,10073122,19020663,32344978,Bristol Bay
Nushagak,2023,SibRegKalman,Age 3,6175,1.0567710300790365,32,416,3282,30804,168615,Bristol Bay
Nushagak,2023,SibRegKalman,Age 4,512311,0.9132815139166072,30386,101001,364221,1029530,2348510,Bristol Bay
Nushagak,2023,SibRegKalman,Age 5,4940031,3.594261421028961,1250466,2395172,4318169,7834482,12376899,Bristol Bay
Nushagak,2023,SibRegKalman,Age 6,416307,0.007283883041821434,12557,60692,332093,1778770,5042113,Bristol Bay
Nushagak,2023,SibRegKalman,Total,5874825,0.2738278448666824,1676368,2963670,5123207,8534694,13246447,Bristol Bay
Nushagak,2023,TimeSeriesArimaBC,Age 3,14401,7.317595719874293,57,806,12425,140865,802298,Bristol Bay
Nushagak,2023,TimeSeriesArimaBC,Age 4,3195933,0.5006084540447849,267494,682988,2593950,8048624,16970655,Bristol Bay
Nushagak,2023,TimeSeriesArimaBC,Age 5,8921029,4.5418697880331145,2550347,4409130,7745766,12432712,17043458,Bristol Bay
Nushagak,2023,TimeSeriesArimaBC,Age 6,227509,0.040462892296021666,18885,55815,196762,511528,1231813,Bristol Bay
Nushagak,2023,TimeSeriesArimaBC,Total,12358872,0.21843664817488562,3974735,6362988,10914792,15984789,21032743,Bristol Bay
Nushagak,2023,TimeSeriesArimaNoBC,Age 3,7704,0.7110450245962627,66,726,5843,39996,234333,Bristol Bay
Nushagak,2023,TimeSeriesArimaNoBC,Age 4,3467582,1.4209961652684708,299480,967843,2666449,7066660,17589547,Bristol Bay
Nushagak,2023,TimeSeriesArimaNoBC,Age 5,14446282,2.352456913676856,5206517,8594282,13589669,22065719,29328339,Bristol Bay
Nushagak,2023,TimeSeriesArimaNoBC,Age 6,122785,0.007515741493758335,8302,27178,106633,335400,919390,Bristol Bay
Nushagak,2023,TimeSeriesArimaNoBC,Total,18044352,0.06435052531274837,6889045,10883860,16224601,24424247,31870577,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothBC,Age 3,19115,6.601193602164065,65,782,12714,104625,444121,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothBC,Age 4,3113239,0.5439042394943336,270443,855390,3014269,7865724,17972975,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothBC,Age 5,8782044,4.419489383831524,2975269,4520512,7748124,12195948,16551476,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothBC,Age 6,183576,0.13428991153615424,8944,32867,134803,557356,1526845,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothBC,Total,12097974,0.23667244894602946,4379449,7397368,11066232,16121882,21262953,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothNoBC,Age 3,5180,1.8118705747746628,9,174,3330,51212,285910,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothNoBC,Age 4,2617508,1.012439107927775,193014,580882,2060201,6217266,15680139,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothNoBC,Age 5,8280779,2.189426858685917,2925152,4493471,7293394,11618812,16529784,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothNoBC,Age 6,115257,0.00253770184628003,11389,28855,87943,271174,643913,Bristol Bay
Nushagak,2023,TimeSeriesExpSmoothNoBC,Total,11018724,0.18473971271016756,3810682,6205889,9486894,13444012,18482776,Bristol Bay
Nushagak,2024,Naive4,Age 3,7051,0.3731660777208892,32,346,3633,28650,147003,Bristol Bay
Nushagak,2024,Naive4,Age 4,3065672,0.38761998939673875,239490,685978,2515736,8285258,15257543,Bristol Bay
Nushagak,2024,Naive4,Age 5,6859880,1.5980454980392094,2534233,3843540,6001999,9723234,13145243,Bristol Bay
Nushagak,2024,Naive4,Age 6,184526,0.03086028295186737,15644,40048,141696,474831,1095187,Bristol Bay
Nushagak,2024,Naive4,Total,10117129,0.08701874834372558,4272353,6233320,9112787,13176260,17185169,Bristol Bay
Nushagak,2024,Naive8,Age 3,7971,3.9339022199741023,22,282,4681,53108,347572,Bristol Bay
Nushagak,2024,Naive8,Age 4,2245622,0.6698017263577773,126103,566890,1771092,5191886,11137955,Bristol Bay
Nushagak,2024,Naive8,Age 5,5744976,3.547694438907394,2002204,3071752,5033626,8888708,12406698,Bristol Bay
Nushagak,2024,Naive8,Age 6,145472,0.020515567274739348,9183,33940,106713,357562,899655,Bristol Bay
Nushagak,2024,Naive8,Total,8144041,0.1926831580809816,2710444,4479957,7693374,12031808,16015573,Bristol Bay
Nushagak,2024,SibRegSimple,Age 3,7067,1.0595979907112458,51,388,4709,36584,187342,Bristol Bay
Nushagak,2024,SibRegSimple,Age 4,110379,1.3471153124877167,245,3587,52815,679687,5661299,Bristol Bay
Nushagak,2024,SibRegSimple,Age 5,583930,5.597146003930719,30456,102519,406840,1285912,2737705,Bristol Bay
Nushagak,2024,SibRegSimple,Age 6,181981,0.006737142606833779,17001,49115,145169,425239,876521,Bristol Bay
Nushagak,2024,SibRegSimple,Total,883357,0.2414006052203235,201083,404830,776541,1381330,2323460,Bristol Bay
Nushagak,2024,SibRegLogPower,Age 3,7067,1.0595979907112458,40,354,4227,52475,268775,Bristol Bay
Nushagak,2024,SibRegLogPower,Age 4,1772073,9,148251,418908,1381131,4040616,8978545,Bristol Bay
Nushagak,2024,SibRegLogPower,Age 5,1834774,3.655129821036351,555505,944400,1545751,2688158,4011597,Bristol Bay
Nushagak,2024,SibRegLogPower,Age 6,3482180,9,213959,663852,2873714,9276929,23928256,Bristol Bay
Nushagak,2024,SibRegLogPower,Total,7096094,9,1737100,3275634,6404896,12136666,21443539,Bristol Bay
Nushagak,2024,SibRegKalman,Age 3,7067,1.0595979907112458,31,344,4779,48085,241849,Bristol Bay
Nushagak,2024,SibRegKalman,Age 4,528820,0.7179769750795207,35859,110924,441227,1273476,2714869,Bristol Bay
Nushagak,2024,SibRegKalman,Age 5,2880662,3.29405051695896,740507,1378686,2367868,4333084,6604418,Bristol Bay
Nushagak,2024,SibRegKalman,Age 6,183051,0.005731578886615637,5064,25422,135410,743114,2508746,Bristol Bay
Nushagak,2024,SibRegKalman,Total,3599599,0.17216374388612418,1001058,1846352,3261412,5492146,7610153,Bristol Bay
Nushagak,2024,TimeSeriesArimaBC,Age 3,24765,7.312150972358391,100,1376,16422,158382,1029469,Bristol Bay
Nushagak,2024,TimeSeriesArimaBC,Age 4,2551521,0.6186491714111148,204619,529936,1942828,5521866,10854598,Bristol Bay
Nushagak,2024,TimeSeriesArimaBC,Age 5,7466306,5.33401783378691,2308536,3773918,6330108,10305667,15576943,Bristol Bay
Nushagak,2024,TimeSeriesArimaBC,Age 6,361447,0.039670893542712735,36133,116927,333534,1152455,2870675,Bristol Bay
Nushagak,2024,TimeSeriesArimaBC,Total,10404039,0.1889491999150998,3427114,5694616,9042973,13798058,18891553,Bristol Bay
Nushagak,2024,TimeSeriesArimaNoBC,Age 3,5372,0.7160569549496268,58,350,3061,32464,180067,Bristol Bay
Nushagak,2024,TimeSeriesArimaNoBC,Age 4,1983642,1.6217523241893776,136820,430260,1303249,4011154,9428004,Bristol Bay
Nushagak,2024,TimeSeriesArimaNoBC,Age 5,6891861,4.762383709309817,2349988,3852542,6139256,9539394,13610723,Bristol Bay
Nushagak,2024,TimeSeriesArimaNoBC,Age 6,181621,0.009930509044562191,12124,33128,125298,394102,880233,Bristol Bay
Nushagak,2024,TimeSeriesArimaNoBC,Total,9062496,0.09088704198515798,3342676,5321714,7898256,11962754,15356232,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothBC,Age 3,34530,6.623559285898357,348,1813,19571,171133,874263,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothBC,Age 4,2455777,0.6478339128062827,176643,550922,1835539,5586856,12699086,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothBC,Age 5,7424448,5.0683961444823655,2305229,3928770,6651473,10979890,15176822,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothBC,Age 6,252793,0.13343161119738317,13500,63551,266836,907374,2071028,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothBC,Total,10167549,0.2085298446023012,3748433,5497642,8956797,13012738,17580068,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothNoBC,Age 3,7342,1.8470852750207487,25,391,4622,71576,515696,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothNoBC,Age 4,2076157,1.0409649525799318,133481,502082,1666116,5712060,12848081,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothNoBC,Age 5,6964179,2.488645818712611,2405562,3740592,6273517,9404566,12907535,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothNoBC,Age 6,144787,0.0050905078674434,11070,32946,114110,311024,721755,Bristol Bay
Nushagak,2024,TimeSeriesExpSmoothNoBC,Total,9192465,0.11856330324239633,3667041,5470926,8476644,12601448,16541515,Bristol Bay
Nushagak,2025,Naive4,Age 3,7321,0.37316861440698873,23,324,5060,37062,187836,Bristol Bay
Nushagak,2025,Naive4,Age 4,3740663,0.3676306235309751,332472,933518,3237467,8861355,18053954,Bristol Bay
Nushagak,2025,Naive4,Age 5,6658899,2.249246230733168,2360567,3685270,6098217,9668689,13031896,Bristol Bay
Nushagak,2025,Naive4,Age 6,210076,0.030488728828710305,20365,62138,197622,676280,1429309,Bristol Bay
Nushagak,2025,Naive4,Total,10616959,0.08098646957868043,3755667,6001324,9753805,14308776,18766257,Bristol Bay
Nushagak,2025,Naive8,Age 3,8152,3.912987586106545,28,304,4900,48777,290615,Bristol Bay
Nushagak,2025,Naive8,Age 4,2735027,0.7843243807561644,181094,666406,2408003,6806734,14311086,Bristol Bay
Nushagak,2025,Naive8,Age 5,5621663,3.700712436096388,1705412,2799282,4904622,7819202,11286482,Bristol Bay
Nushagak,2025,Naive8,Age 6,160344,0.0199556338254397,12025,38642,134295,423779,884882,Bristol Bay
Nushagak,2025,Naive8,Total,8525187,0.17107645318792086,2653318,4448921,7601025,11397293,15395112,Bristol Bay
Nushagak,2025,SibRegSimple,Age 3,7057,1.04073916235103,40,435,4107,34149,226232,Bristol Bay
Nushagak,2025,SibRegSimple,Age 4,57215,1.8499780849594052,261,3804,52471,604253,4635122,Bristol Bay
Nushagak,2025,SibRegSimple,Age 5,8621539,4.370507917485377,516772,2030478,6540001,20101589,47163257,Bristol Bay
Nushagak,2025,SibRegSimple,Age 6,41193,0.006473306121386237,5644,12304,36107,108257,242633,Bristol Bay
Nushagak,2025,SibRegSimple,Total,8727004,0.2664422798389911,2099166,3893222,7396230,12691844,20538641,Bristol Bay
Nushagak,2025,SibRegLogPower,Age 3,7057,1.04073916235103,32,296,3031,25767,158433,Bristol Bay
Nushagak,2025,SibRegLogPower,Age 4,1840051,9,132404,470913,1503789,4676944,9758162,Bristol Bay
Nushagak,2025,SibRegLogPower,Age 5,3595964,2.390038125647763,1169107,1916612,3170266,5414263,8146994,Bristol Bay
Nushagak,2025,SibRegLogPower,Age 6,1229634,9,61257,230356,825993,2919450,7969605,Bristol Bay
Nushagak,2025,SibRegLogPower,Total,6672707,9,1227130,2689438,5278596,9803275,19071061,Bristol Bay
Nushagak,2025,SibRegKalman,Age 3,7057,1.04073916235103,33,336,4419,38869,196569,Bristol Bay
Nushagak,2025,SibRegKalman,Age 4,584194,1.12916116901245,42068,148178,437508,1510964,2917964,Bristol Bay
Nushagak,2025,SibRegKalman,Age 5,8514446,2.411016787258103,2232541,4198760,7552317,13322936,20365753,Bristol Bay
Nushagak,2025,SibRegKalman,Age 6,94411,0.005731547209447817,3217,14124,68490,475268,1254677,Bristol Bay
Nushagak,2025,SibRegKalman,Total,9200109,0.15503933505422923,2709547,4770734,8167756,12882162,17453317,Bristol Bay
Nushagak,2025,TimeSeriesArimaBC,Age 3,25035,7.301109915162925,122,1078,15497,184038,1026707,Bristol Bay
Nushagak,2025,TimeSeriesArimaBC,Age 4,3217656,0.6576719580901915,254440,953597,3180873,8512042,17159203,Bristol Bay
Nushagak,2025,TimeSeriesArimaBC,Age 5,3910351,6.672693246279595,1233451,2004906,3391068,5739632,7948252,Bristol Bay
Nushagak,2025,TimeSeriesArimaBC,Age 6,221613,0.041779078268436645,18017,53686,161727,504777,1398350,Bristol Bay
Nushagak,2025,TimeSeriesArimaBC,Total,7374655,0.21600415321596905,2633077,4260896,6939730,10285770,13055650,Bristol Bay
Nushagak,2025,TimeSeriesArimaNoBC,Age 3,5201,0.6899253618943606,30,276,3115,34127,119513,Bristol Bay
Nushagak,2025,TimeSeriesArimaNoBC,Age 4,3816447,1.6856059931357297,248550,821620,2787736,8579294,19266875,Bristol Bay
Nushagak,2025,TimeSeriesArimaNoBC,Age 5,5929745,5.654220779220779,2289439,3535658,5838456,8981290,11977392,Bristol Bay
Nushagak,2025,TimeSeriesArimaNoBC,Age 6,96864,0.009481365865845396,7748,22972,85899,291158,674868,Bristol Bay
Nushagak,2025,TimeSeriesArimaNoBC,Total,9848257,0.07372614560908071,3312826,5495838,8552612,12526160,16328161,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothBC,Age 3,31210,6.660276293724813,283,2460,23510,166540,805376,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothBC,Age 4,3129050,0.7115026746118208,191073,655868,2321906,6775245,14725738,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothBC,Age 5,3967225,6.391101728780434,1485784,2315951,3871661,6119068,8586779,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothBC,Age 6,334576,0.1338385109200902,18961,63958,255479,906985,1936678,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothBC,Total,7462061,0.2331331919005567,2905777,4323835,6497853,9487426,12676624,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothNoBC,Age 3,7229,1.82374252345473,26,278,3978,77392,519583,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothNoBC,Age 4,1164198,1.176710235240567,73164,265001,948902,3169550,7156123,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothNoBC,Age 5,4882240,3.247574228477365,1675298,2721038,4417525,6779264,9183461,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothNoBC,Age 6,106506,0.004463613619367139,8781,25688,90920,288602,574856,Bristol Bay
Nushagak,2025,TimeSeriesExpSmoothNoBC,Total,6160173,0.1037141320100893,2027182,3362790,5406650,8181585,10567018,Bristol Bay
Quesnel,2020,Naive4,Age 3,582,2.4079726049639776,4,58,431,2456,13766,Fraser River
Quesnel,2020,Naive4,Age 4,569862,3.2719709380259556,8563,48719,334800,2111780,8637925,Fraser River
Quesnel,2020,Naive4,Age 5,13247,1.0226538918400028,204,1270,10040,94187,399340,Fraser River
Quesnel,2020,Naive4,Total,583692,2.774129223332633,21241,96620,351228,1417582,3866509,Fraser River
Quesnel,2020,Naive8,Age 3,798,4.371566319500912,10,88,716,5764,23706,Fraser River
Quesnel,2020,Naive8,Age 4,638750,3.0457574333663526,12865,62888,462919,2446817,7189938,Fraser River
Quesnel,2020,Naive8,Age 5,14162,0.8722280876928696,162,1218,8564,70127,336560,Fraser River
Quesnel,2020,Naive8,Total,653710,3.0209307900925433,32677,129675,483799,1935787,5701078,Fraser River
Quesnel,2020,SibRegSimple,Age 3,466,4.044925021580176,3,28,252,1700,6256,Fraser River
Quesnel,2020,SibRegSimple,Age 4,199,1.027874419689767,16,49,167,560,1255,Fraser River
Quesnel,2020,SibRegSimple,Age 5,182,0.10793143395623593,9,37,141,535,1505,Fraser River
Quesnel,2020,SibRegSimple,Total,847,1.012527026143634,140,328,658,1304,2474,Fraser River
Quesnel,2020,SibRegLogPower,Age 3,466,4.044925021580176,5,36,221,1598,7008,Fraser River
Quesnel,2020,SibRegLogPower,Age 4,41889,0.6915057246297783,3993,11634,43843,125688,223455,Fraser River
Quesnel,2020,SibRegLogPower,Age 5,3245,6.015179663641934,126,540,2375,11720,31026,Fraser River
Quesnel,2020,SibRegLogPower,Total,45601,1.7364208521509865,4287,11353,34198,89180,192033,Fraser River
Quesnel,2020,SibRegKalman,Age 3,466,4.044925021580176,4,36,311,2319,7751,Fraser River
Quesnel,2020,SibRegKalman,Age 4,678786,2.371139855915649,15124,88340,442173,2276736,8497566,Fraser River
Quesnel,2020,SibRegKalman,Age 5,0,0.3171224654650594,-0,0,0,4,32,Fraser River
Quesnel,2020,SibRegKalman,Total,679252,2.032507294506003,28390,147872,562918,2135490,4474910,Fraser River
Quesnel,2020,TimeSeriesArimaBC,Age 3,1693,1.7375359734816016,34,219,1249,8554,42953,Fraser River
Quesnel,2020,TimeSeriesArimaBC,Age 4,776,2.0511285415487333,21,114,522,2552,7079,Fraser River
Quesnel,2020,TimeSeriesArimaBC,Age 5,5594,0.6269707228663458,123,656,3819,20062,65225,Fraser River
Quesnel,2020,TimeSeriesArimaBC,Total,8063,2.15941821357615,371,1612,6634,21316,49284,Fraser River
Quesnel,2020,TimeSeriesArimaNoBC,Age 3,2865,8.9497370888874,29,238,1933,13595,66429,Fraser River
Quesnel,2020,TimeSeriesArimaNoBC,Age 4,0,2.454441811613279,-0,-0,-0,12,116,Fraser River
Quesnel,2020,TimeSeriesArimaNoBC,Age 5,13492,0.839854431956419,3,205,6951,141746,1160419,Fraser River
Quesnel,2020,TimeSeriesArimaNoBC,Total,16357,1.3840979545388492,648,3032,12005,39534,151382,Fraser River
Quesnel,2020,TimeSeriesExpSmoothBC,Age 3,189,3.130346648310581,1,12,97,855,3421,Fraser River
Quesnel,2020,TimeSeriesExpSmoothBC,Age 4,486723,9,3819,30920,207881,1869514,7744403,Fraser River
Quesnel,2020,TimeSeriesExpSmoothBC,Age 5,8749,4.330073576401862,27,348,5969,59075,301928,Fraser River
